text,target,predicted,disaster_probability,correct
A man has been taken to #Gloucestershire Royal Hospital with serious injuries following a two-car collision on Priors R…,1,1,0.5702071189880371,True
Congratulations. I always described the first few weeks as living in a parallel universe in your u… https://t.co/WwfUGouJzr,0,1,0.5691030025482178,False
"A side by side comparison of the fire devastation on Kangaroo Island, Australia. 😢😢 https://t.co/dqj307GSxq",1,1,0.5932194590568542,True
I recon well get revenge on Norwich and a win against Burnley with some players back from injury. I t… https://t.co/YUIFCqgBer,0,1,0.5678331851959229,False
Hi Simon. I do apologise for the disruption. Due to a freight train derailment in the Hitchin area… https://t.co/6jonuyxaxu,1,1,0.5832810401916504,True
But... The airplane accident...,1,1,0.614913284778595,True
The story that won't die. 2 more dogs. Cane Corsos. https://t.co/7oQxpwqIKh,0,1,0.5700668096542358,False
Australian Open matches to be confined to indoor courts if conditions turn hazardous | Article [AMP] | Reuters https://t.co/0jQtRXoFen,0,1,0.5601423382759094,False
You have never been drowned! Your tea will not bother me!----Röbel will the equations and three hours' exercise and clothes,0,1,0.5728636980056763,False
Darude - Sandstorm,0,1,0.5933288335800171,False
And drumroll its beach girl. Henry tried to keep pressure on the wound and calls for an… https://t.co/gvo4M76B1O,0,1,0.5691756010055542,False
"Justice Mishra said the court would like to keep an eye on the goings-on in the case, especially while the debris of the dem…",0,1,0.5696815252304077,False
"Overdose calls, deaths up in Yarmouth https://t.co/jERWhRrpOQ",1,1,0.5882800221443176,True
Tradies are the backbones of the union movement. Top blokes. https://t.co/sjVkRnv2sQ,0,1,0.5388078093528748,False
Trumps Presidency =2024 Oil spill in Alaska has resulted in the pos… https://t.co/VFThhlnf8f,1,1,0.5923451781272888,True
this should work or else m bombing cj enm fr 😴,0,1,0.5588887929916382,False
"""Jimmy escaped the fires, but not the pain of devastating loss"" We don’t really have the capacity to grasp this much loss — no…",0,1,0.5540717244148254,False
"DNC 2.0. To protect Trump the GRU will manufacture &amp; insert Black propaganda, fake emails in a data base Burisma emails t…",0,1,0.5632796883583069,False
2 seconds. Why is she singing through her nose? And why did she not trim nose hair first. You can hear… https://t.co/AdZYecr7tZ,0,1,0.5916271209716797,False
*Opens up cover of Trail of Lightning and reads what’s written. Gets to last line: “I’m the person you hire when t… https://t.co/tiunX6oqsX,0,1,0.5558330416679382,False
Jeonghan went to audition for Pledis bcs he wanted to tackle his fear of being in front of people. He said in University…,0,1,0.5373655557632446,False
Jeffrey Epstein’s Ex-Cellmate Calls for Probe in Suicide Attempt Video’s Destruction #Epsteindidntkillhimself https…,1,1,0.547119140625,True
They would steal calls so if they knew what type of ball the opponent was throwing they would bang loud… https://t.co/SEKwdWpf36,0,1,0.5609179139137268,False
"Telnet backdoor opens 1M+ #IoT radios to hijack. Attackers can drop #malware, add the device to a botnet or send their own…",0,1,0.575055718421936,False
"“Mary decided what was important, and she did not let the day-to-day get her away from that. As a result, she was d… https://t.co/qCXW4cGJth",0,1,0.5634912252426147,False
We are not burning. We are just concerned about our mothers daughters and sisters who… https://t.co/58wNcO8D5k,0,1,0.5680188536643982,False
"While the press feasts off a tiny ""he-said, she-said"" tiff between Warren and Sanders, Trump is Cutting 700,000 off food stam…",0,1,0.580463707447052,False
this storm is quite violent oh lord imagine irish people actually being in a hurricane,1,1,0.5564882755279541,True
EU collapse in polls: #Italy: LEGA (Salvini) 👉 biggest #France: Le Pen 👉 biggest #Netherlands: PVV (Wilders) 👉 shared…,0,1,0.528589129447937,False
"On the stretcher, hearts exploded. Minutes left, a nurse holds his hand. 'u no I wud'",0,1,0.5568550229072571,False
Its crazy and sad to see the current fires happening in the amazon rain forest! I was lucky to visit last year to…,1,1,0.5727939009666443,True
0.5 mile from me. Any idea what time this hit? Around 445 storm was very violent at my area 😳,1,1,0.597724437713623,True
Future #wildfire risks grow with each added degree. To minimise growth in fire risk we must in fire risk we must stabilise…,0,1,0.5293716192245483,False
I already had my panic attack like 2 hours ago. Ur late .... bye 🥴,0,1,0.5740070343017578,False
Funny (not) how the Australian authorities have investigated nearly 200 people for arson and already charged some.… https://t.co/6MaT9MYXGa,1,1,0.5767848491668701,True
"Hello all, as you guys know Australia has been on fire for quite a while now, almost 500,000,000 animals have been wiped o…",1,1,0.5584099292755127,True
You guys love saying that. Its the most blatantly arrogant thing comin… https://t.co/6ZMOfiF2E9,0,1,0.5649970769882202,False
"Let's face it: He thought it, wrote it and published it. At each point, the… https://t.co/RTo7CzTsxH",0,1,0.5958240628242493,False
"In the rush to leave the fire-affected area in the South Coast, Henry left his favourite toy garbage truck behind. Stephen…",0,1,0.5760782957077026,False
Sri Lanka releases soldier from prison for massacre of Tamils https://t.co/wE38dM5zjG… #lka #srilanka #tamil #eelam #…,1,1,0.5772778391838074,True
Some of them are still alive! Yay! I hope the rescuers can find bigger boats to transport the horses off the islandnand…,0,1,0.5677531957626343,False
Morrison has failed Australia. The world has n… https://t.co/6cauPYwb2A,0,1,0.57770174741745,False
Bet they’ve neutered it now to avoid getting sued. Back in the day a Wham bar was infused with n… https://t.co/NKzOlmi3IF,0,1,0.5769674181938171,False
Many times we wish we were sunk in the same predicament with our friends and that’s because It makes it bearable. Does…,0,1,0.5583637356758118,False
That sounds like the comics. I don't think the sirens were ever mentioned by name in the show.,0,1,0.5569999814033508,False
Watch the Crowd at the LSU vs Clemson National Title Game Explode in Cheers as President Trump and First Lady Melania Tr…,0,1,0.5512872934341431,False
"As a Canadian, I am very concerned. The airplane that was shot down by accident had 67 Canadians - many… https://t.co/v8MsKmrLyB",0,1,0.5642285346984863,False
"NEWS: On 13 jan two Avalanches have hit in J&amp;K. 1.Machhil Sector near LoC- 5 Jawans trapped under debris, 4 recovered, o…",1,1,0.5843744277954102,True
"This proves how total metal Your attitude is. I wander what to put in a ""Christian mum"" mailbox for a pres…",0,1,0.5384609699249268,False
Yes and to your last point - that’s what makes it so weird and sinister. It’s like being taught how to dro… https://t.co/S4sbZ3LeUu,0,1,0.5431962609291077,False
#NowPlaying Demolition Man (2018) by FLOTSAM AND JETSAM,0,1,0.5666548013687134,False
"One day, when the bear is older and bigger, he will remember his kind rescuers and save them from peril. I like to thi…",0,1,0.5591061115264893,False
All hail the Daudu https://t.co/FK2nvuIuV2 https://t.co/A5pdnC3s5h,0,1,0.539973258972168,False
"Please take note, pet owners and animal rescuers: Edsel Paredes opens his kennel for animals from the affected area… https://t.co/4Cs0YPnFIY",0,1,0.5629203915596008,False
"Turkish-backed Syrian militia remove Kurdish people, culture in north Syria: Eyewitness https://t.co/AHDALzpQZv",0,1,0.5571070313453674,False
Taehyung’s army zip photos in one hour...... dunno if I’ll survive,0,1,0.5396646857261658,False
"Day 8 Prayer 2 Any destiny killer and dream hijacker assigned against my life, let the judgement of the Lord come… https://t.co/TCsNwPecNd",0,1,0.5439223647117615,False
"Following last night's seven-alarm fire in downtown Bound Brook, citizens face power outages, road closures and sch… https://t.co/1llyVlN0iJ",1,1,0.5511452555656433,True
Like a train wreck he's a spectacle.,0,1,0.568679690361023,False
someone forgot to teach us how to stay alive when the drowning is from inside.,0,1,0.624492347240448,False
In early December between 17-27 students fleeing violence at their campus were kidnapped while aboard… https://t.co/mxHZKT6WIa,1,1,0.6023133397102356,True
"So you would have to detonate 6,150,000,000 (yes, billion) atomic bombs since 1981 to raise the temperature of the ocean 0…",0,1,0.5456512570381165,False
If you play killer in Dead by Daylight and puppy guard hung survivors and tunnel them I’ll spank your ass irl,0,1,0.557955801486969,False
was gonna workout but instead im laying on my floor listening to music for 2 hrs feeling absolutely flattened by this messed up monday.,0,1,0.5715129971504211,False
How does what appears to be a fairly recent derailment in Hitchin cause the 6:51 KGX to CBG to be cancelled?,0,1,0.5679143071174622,False
Tammy the slob sold a cow and then fell asleep before waking up to an earthquake,0,1,0.6007261872291565,False
Chinese scientists investigating a mystery illness that has sickened dozens in Central China have discovered a new strain of coron…,0,1,0.5631430149078369,False
"Officials Charge Nearly 200 with Arson, Looting as Wildfires Rage https://t.co/sY2lhGhsGZ",1,1,0.5880031585693359,True
No matter how much big grosser gives with help of EDX but he's brand will always remain much much lower …,0,1,0.5452747941017151,False
"yes, O&amp;G workers keep us safe and warm! as do the people who keep our roads cleared, keep our lights on. first respond…",0,1,0.5674458146095276,False
"Like many of you, we felt the need to do something to help Australia. For every RT this gets we’ll donate $0.50 to …",0,1,0.5593768954277039,False
"Do not repeat this malign behaviour. #Iran mass murder. Thousands dead, vanished: organizer. https://t.co/LDdSb5UpGb",0,1,0.597809374332428,False
Why do I tweet? Because the mainstream media is ignoring the financial collapse happening in SA. The same with mainstrea…,0,1,0.5467177629470825,False
we gonna wait for the scene then we can blew this baby up- :),0,1,0.6039925217628479,False
"VIRGO - The new model eggbeater or washing machine, the latest year’s car all demand some study and learning before… https://t.co/QQPrXkdnrU",0,1,0.5566233396530151,False
"Texas Governor calls residents a ""hazard that must be removed "" by cleaning crews.",0,1,0.5681453943252563,False
"I've been getting alerts from the government emergency services app, saying that the air is hazardous to he…",1,1,0.5794803500175476,True
Of course I understand. What she doesn't understand is that consent to sex is not consen… https://t.co/b1IDK1POxq,0,1,0.5631901621818542,False
very little wreckage was found or photographed. There are many examples of shooting planes down to kill one or two… https://t.co/V6blDxxcdz,1,1,0.5704352259635925,True
"'wasn’t long before the obliteration of memory – and with it any trace of principle she might once have had –"" https://t.co/Q…",0,1,0.5634744763374329,False
Nobody can break a strong heart; as long as you believe in yourself nobody can destroy you,0,1,0.5580527186393738,False
Top 5 Lightning Component Gems of Salesforce Spring’20 Release! https://t.co/k3z1S7g5pY,0,1,0.592380702495575,False
"On the stretcher (wounded soldier), 1914 #russianart #marcchagall https://t.co/2QpV7CUqNR",0,1,0.5536447167396545,False
"I STILL CANNOT BELIEVE YOONGI SAID “WHAT DO I DO IF I DO WELL IN ACTING TOO?, IM IN TROUBLE” WITH HIS WHOLE CHEST,,, I ASPI…",0,1,0.5639684200286865,False
Livestock Carrier Spills Fuel Oil at Port of Ceuta #ceuta #port #fuel #spill #maritime https://t.co/qUuJ5al1Pq,1,1,0.5322988033294678,True
"#ChurchInAction Brothers &amp; Sisters, let us HELP those families displaced by the eruption of Taal Volcano. Please ca…",1,1,0.5838863849639893,True
When a country spends billions on jets and submarines and subsidies for corporations but only millions on saving the remna…,0,1,0.5616233348846436,False
"If we are however, including bigger ships like the Falcon and such, then I'm gonna have to say Slave 1.… https://t.co/nteN3g1sZ9",0,1,0.565538763999939,False
"The speeding car rammed into a group of people, who were returning after attending a temple festival of Ayyappan Kavu in Thum…",1,1,0.5461133718490601,True
Omg! You just got flattened. The British people don't want ex… https://t.co/jEF7mFMUo4,0,1,0.5672374963760376,False
Hi Respected #Friends Hello #TweeterWorld #Namaste 🙏 G.morning Everyone 🤗 Avalanche Effect At Shimla INDIA Enjoy The Be…,1,1,0.5356480479240417,True
"“’Sundance’ appears to be the victim of a single, catastrophic wound from a Devourer Bullet, modified to fire from… https://t.co/ltJN4gITWO",0,1,0.5744872093200684,False
Other people. Deemed it sensible to stay away from the shore today due to Storm Brendan. Here’s one I made earlier. #S…,0,1,0.5880942344665527,False
There was a damn good reason why the hazardous trail was known as the ‘Bloody Bozeman’. Will Joel &amp; his companions make…,0,1,0.5845404863357544,False
"""There is a duty on architects, planners, and urbanists to plan and construct resilient responses that can slow, and ev…",0,1,0.5318470597267151,False
I used to lean on a cyclone fence and watch . My overwhelming summary of him....t…,0,1,0.5779059529304504,False
Im rioting,0,1,0.6181946396827698,False
just fucking drown the little shits &gt;&gt; Police spat at in water park fracas as troublemakers threaten more to come… https://t.co/bbMm3uZf7q,0,1,0.5537672638893127,False
Characterization of Vaccine #SHEDDING with Live Nasal #FluVaccine FluMist: https://t.co/PziYXkouiT 89% of kids under two;…,0,1,0.5842495560646057,False
"But people should never be making money off war full stop, those who do are monsters and t… https://t.co/sjgV01hsWC",0,1,0.5694779753684998,False
"Yeah the Star Wars collab might be over in Fortnite, but I don't see wh…",0,1,0.5470170974731445,False
This explosion of practical effects in the restored original ending... you love to see it! https://t.co/syt1wZ0s7k,0,1,0.5710924863815308,False
SHOCKING! Animal Equality releases horrific investigative footage from supplier Summit Calf Ranch showing… https://t.co/I5941KmOSX,0,1,0.5789701342582703,False
"“I been here since 4:30 something for shortness of breath, and chest pains for them to just say it’s a two to SIX hour wait to…",0,1,0.5648759603500366,False
Ummah before everything. 'Eminent intellectuals' ready to make the most ridiculous of claims to provide cover to th… https://t.co/Pl4WWAsdAb,0,1,0.5731301307678223,False
Lightning is hotter than the surface of the sun,0,1,0.5737113952636719,False
The worlds oceans are the clearest measure of the climate emergency.,0,1,0.5459744930267334,False
"I am The prophesied Jesus #Savior44 Prophesies say about ""signs"" of The Time of Apocalypse, like NOW when I am… •Th… https://t.co/fIzPZYkjT9",0,1,0.5489565134048462,False
"lwj: I want that twink obliterated wwx: destroys stygian tiger seal, gets obliterated lwj: this is not what I meant",0,1,0.5358918309211731,False
Sorry. Trump is NOT to blame because a complete moron controlled a deadly weapons system. Anyone who th… https://t.co/CBC3cpwiEa,0,1,0.5674223303794861,False
USA Today poll taken Tuesday &amp; Wednesday has catastrophic political news for Trump on Iran. I bet White House polling showed…,0,1,0.5836902260780334,False
"And both my Senators are firmly on the Trump train. I STILL call and email and raise my voice, even whe…",0,1,0.544131338596344,False
"#KincadeFire rages on as huge, 'historic' windstorm approaches. reports https://t.co/SQSu5NaQhU https://t.co/Bemsxy…",1,1,0.5469673275947571,True
"I can’t believe the academy that gave Best Picture to Crash, The English Patient, Out of Africa, Forest Gump, Green Book, D…",0,1,0.5775073170661926,False
6-Alarm #Fire #BoundBrook #NewJersey Sun Massive Fire Start ~8PM 5 Story 174 Apt Bldg And Retail Under… https://t.co/mkAGx1QlRw,1,1,0.554679274559021,True
Photos show the Australian bush coming back to life weeks after fires https://t.co/1XxnCDeH2u via,0,1,0.5664133429527283,False
Central LA Us101 S / N Vermont Ave **Trfc Collision-Unkn Inj** https://t.co/vyRHnE1pYw,1,1,0.5561172962188721,True
"It was all around the house about 1ft up some of walls, we had seals on all air vents and flood gates… https://t.co/tm52Rr2rzM",0,1,0.584636926651001,False
"Davido was 5 seconds away from screaming ""shekpe!!!!"" 🤣🤣🤣🤣🤣 https://t.co/fZP4xLahYw",0,1,0.591535210609436,False
"LOONA leader line in Alexander McQueen, a thread. Kim Lip: https://t.co/9txjvnwATZ",0,1,0.5554934144020081,False
Might ruin this for you 🤔,0,1,0.6394997835159302,False
"Navy imposes curfew in Ondo community over killing of Ratings, missing arms… https://t.co/HlGU4egwVs #sagagist",1,1,0.5700291991233826,True
Things I don’t like about life . Me . And the fact that fire truck isn’t a song on K-12,0,1,0.5563132166862488,False
The most critical part of the plan is to get the additional power online ASAP! All IPPs must assist! ⚡ ⚡ ⚡ This is… https://t.co/ccsbuLgKPv,0,1,0.5685296654701233,False
Iran attack appears to have been one of the worst-kept secrets in modern warfare. US military had hours to move planes and t…,0,1,0.5728328227996826,False
"On Wednesday, Jan. 8, a jetliner operated by Ukrainian International Airlines crashed shortly after taking off in Iran. Al…",1,1,0.6076805591583252,True
"So Rwigyema Gisa Fredrick is being sidelined here😂😂😂😂 They faught a bush war,heavy and wonderful. Unt… https://t.co/eCq5zyrvbS",0,1,0.5332679748535156,False
"They were harsh. ""She may look clean..."" &amp; the threat of catching VD meant you let Hitler win.",0,1,0.5514844655990601,False
"I admire your optimism, but the reality is very different. BoD will never be shut. They are controlled by powerful… https://t.co/XPY6wssHn5",0,1,0.546511709690094,False
"40,000 non-muslim refugees have been detected by Uttar Pradesh government in just 19 districts. Pilibhit alone has more than…",1,1,0.5851256251335144,True
"https://t.co/PPqaOwCEqB Libyan National Army commander Khalifa Haftar left Moscow without signing a ceasefire, Lavr… https://t.co/t4vCMzIqTX",0,1,0.5822657942771912,False
During the Funeral of Qasem Soleimani CNN put THIS woman on the air to make direct threats to our President &amp; the American…,0,1,0.5713067650794983,False
🔴Warning Repressive forces of the Islamic Republic have fired on Iranian protesters. Local sources say 7 people were…,1,1,0.5870571136474609,True
"Oh whoops, I guess I got your notification at the start of my nap and it was drowned out by all the oth… https://t.co/Z3uH3Z61Vv",0,1,0.5680086016654968,False
The yellow/green liquid is probably pepper spray. It's acidic which is causing the ch… https://t.co/AOC81aMBxC,0,1,0.590229868888855,False
ATTENTION UAENAS (MAAENAS) We will be having an outreach program for the evacuees and victims of the natural disaster(Taal v…,1,1,0.5260699987411499,True
"If two quakes have about the same magnitude, you cannot say one is the other's preshock or aftershock. Only when one is obv…",0,1,0.5663303136825562,False
Minnesota niggas will record a video during a blizzard saying “Drive Safe Y’all” while driving 75 miles per hour blasting NB…,0,1,0.5601272583007812,False
Here is another picture from the scene courtesy of LT Longoria. Approximately 30 cars involved in numerous separate collision…,1,1,0.5618654489517212,True
ketombe siapa takut #Ben_Wounds #HaYoonbin https://t.co/nokmmsEZBX,0,1,0.534300684928894,False
The only one who can sense in a moment if his Naira is in danger though it was nothing that could cause an extreme casualty b…,0,1,0.5788962244987488,False
A MAN HAS FALLEN INTO THE RIVER IN LEGO CITY START THE RESCUE HELICOPTER HEY! BUILD… https://t.co/eWB7fp7hoT,0,1,0.5689327716827393,False
"'Alice Bishop’s short story collection, A Constant Hum, tells fictional stories of the Black Saturday bushfires ... Alice…",0,1,0.5376495718955994,False
"Hello Furr lovers, help us help the animals affected by the #TaalVolcanoEruption! We are in need of VOLUNTEERS, VEHICLES…",0,1,0.5455398559570312,False
"US critical cases casualties were transferred by ""C17 'Flying Hospital' - Air force nurse"" flight n… https://t.co/3uAiZw58s5",0,1,0.5462985634803772,False
i tried to go to school today and everything was fine but now i sit outside of the classroom bc my hands started to… https://t.co/JDbcnqrOJH,0,1,0.5632233023643494,False
You also need to survive to practice faith. Why do you think hindu.gen… https://t.co/OzLw4P5nwv,1,1,0.5417147278785706,True
Donald Trump told Ingraham that CEOs want only a small no. of extraordinary foreign graduates. But fedl. data shows that…,0,1,0.5397883653640747,False
That feeling when you turn in a 20pg paper on #bioterrorism &amp; #civilliberties! 🤓 📚 👩🏼‍🎓 #GradLife 🙌🏼 https://t.co/FJAGlfR7gN,0,1,0.5503045320510864,False
"Different angles, but that new one is 😋",0,1,0.5688121914863586,False
brrrrr same :( some yatagarasu have 900 HP but I can't hit em' even on sukunda+sukukaj… https://t.co/b0peILTPda,0,1,0.5193859934806824,False
"Oyo State Governor, Engineer Seyi Makinde, has declared that his government would not demolish any property to facilit…",0,1,0.5377191305160522,False
You un-ironically want to use the government to mass murder law abiding c…,0,1,0.5444813370704651,False
"On the way to the Khalsa Diwan Sikh Temple in Wanchai District, a listed building constructed in 1901 which survive… https://t.co/bPCTSvvKMD",0,1,0.5779691338539124,False
Dropping Like Flies! Another 2020 Dem Drops Out Of 2020 Presidential Race https://t.co/lCEBCG9KdL 😆Their latest casualty…,0,1,0.6034422516822815,False
Trying to go tornado chasing in Oklahoma for my honeymoon 😂,0,1,0.5980520248413086,False
Here's an interview with me by of about my #comedy #horror #animation screening at …,0,1,0.5504871010780334,False
bro how is my internet gonna crash in a middle of a league match??? 🥶🥶,0,1,0.5911474227905273,False
#KashmirBleeds #KashmirTheLandOfPain #KashmirStillUnderCurfew Kashmir has been under curfew since 5th August 2019. No…,1,1,0.5174431204795837,True
Dhar was founded as capital of Malwa by the Scholar King RAJA BHOJA (1010-1053 CE). Raja Bhoja was well versed in iron me…,0,1,0.5301004648208618,False
Who the hell screams “get away for me” while chasing someone?,0,1,0.5883324146270752,False
Dumb runny nose.,0,1,0.5935522317886353,False
Taiwan President Tsai Ing-wen's speech: People joining legal demonstration will be protected by police. We are free fr…,0,1,0.5529392957687378,False
"oh wait he survived good, I like him https://t.co/3acc5YXP8V",0,1,0.5914857387542725,False
"The bee industry estimates about 10,000 hives have been destroyed and many more have been damaged across the country. #abc730 #…",1,1,0.5787202715873718,True
"Inferno on Black Friday 1939: 71 deaths, 3,700 buildings, too much fuel and “lit by the hand of man” « JoNova… https://t.co/tHhw0dRMin",1,1,0.5880477428436279,True
"Q: ""One Direction's 2015 visit to Dubai's [.....] Do u have any memories of that gig? A: ""it's hard for me to remem… https://t.co/Upu2xJqIxg",0,1,0.548251748085022,False
We're restoring peat bogs at places like to lock up carbon and protect the landscape. Teams of volunteers…,0,1,0.5447086691856384,False
"According to , 459300 people live w/in 14km of Taal, and almost 1M live w/in the 17km danger zone. Cont…",0,1,0.5544523596763611,False
I repeat what I said last week after car crash interview on GMS - let's hope she gets elected Labour Leader!…,0,1,0.5439044833183289,False
Bloody bcci They sold rights of even highlights,0,1,0.5729115605354309,False
why doesnt pokepark 2 let you bully piplup (run into them and electrocute),0,1,0.5537474155426025,False
"A M4.7 earthquake has been reported by the GEOFON for M 4.7, Philippine Islands Region. Link: https://t.co/rRGeAgetcb",1,1,0.559472382068634,True
“Residents please stay indoors as much as possible” “Tennis players please carry on playing one of the most physically dema…,0,1,0.5757527351379395,False
"Renewables are cheaper and faster. It takes decades to build a nuclear reactor, and billions of investme…",0,1,0.5432186126708984,False
You're probably trans if you've: &gt;Experienced gender dysphoria &gt;Hated to be naked &gt;Created an undead army to finish the…,0,1,0.5753090977668762,False
"Stigmabase | HIV — state of the HIV epidemic in rural KwaZulu-Natal, South Africa: South Africa is at the epicentre… https://t.co/WAXzEx2hqq",1,1,0.5587547421455383,True
#AfricaKwetu Late Commander Fred Nkuranga Rubereza. One of the greatest heroes of the NRA/UPDF passed away in 1981… https://t.co/8zH6SqSJAe,0,1,0.5344717502593994,False
All animals will survive &amp; increase they have in the 6 bush fires I have experienced in Australia &amp; vegetation reg… https://t.co/YyPLUu0Gko,1,1,0.5464730858802795,True
My advice is dont bring on board any left leaning Somalis at all or else your project will collapse as soon as it takes off,0,1,0.5446009635925293,False
"Pragya Thakur planted bombs all over the place, but is scared of a letter written in Urdu and some powder. These bhagwa…",0,1,0.5688343048095703,False
#StormBrendan Update-8.00 Tuesday.: Significant overtopping around high tide on Monday evening led to closure of Prom. Wa…,1,1,0.5576792359352112,True
Wahoo! Australia rescuers dropping carrots in burn ravished areas trying to feed the animals starving that survived.. h…,1,1,0.5582119226455688,True
Australia is burning because people intentionally set the bushes on fire to create panic that doesn't or… https://t.co/UjUGS9Mne1,0,1,0.5617621541023254,False
"Once PlayStation 5 and Xbox Series X are out, it's gonna be like PS3/360 where the new consoles will be held back b… https://t.co/FFmfg53y6Y",0,1,0.5671660900115967,False
Yeah. I'll probably do it so that I can leave without invalidating all that sunk cost,0,1,0.5590872168540955,False
A nod to Nowell Parr ... architect of the library the fire station and many other of our fine buildings. (Name of t… https://t.co/BuyBbXccLm,0,1,0.5276907086372375,False
"Excellent report. With forward by : ""In a State where corruption lies at the epicentre of power, all our…",0,1,0.5720263719558716,False
"Rain and high-elevation snow showers can continue across northern Scotland on Wednesday; otherwise, a brief break i… https://t.co/9NGOYAuYni",1,1,0.5858821868896484,True
"When we say, “Taylor Swift is the biggest pop star in the planet,” THIS is what we mean. A LITERAL OBLITERATION.",0,1,0.5334622263908386,False
After #NankanaSahib Reports of Sikh houses demolished and expulsion in Madhya Pradesh After being on same page with Pak…,0,1,0.5574466586112976,False
61-Year-Old Patient Is First to Die in Wuhan Pneumonia Outbreak #wuhan #WuhanPneumonia #china https://t.co/Kfv4wnWGN5,1,1,0.5660664439201355,True
SAVAGE!!!! #FATALITY https://t.co/OWIK6gPzVw,0,1,0.6155681610107422,False
Indian Army struggling to pick dead bodies and evacuate injured soldiers. Indian Army raising white flag. This they should…,1,1,0.581524133682251,True
"French designer cancels Paris fashion show, derailed by strike chaos https://t.co/n8axSGy3MG https://t.co/3dLMSA1HSl",1,1,0.5717733502388,True
#kimmel TONIGHT: #ZachWoods and music by at 11:35 on #wftv right after Eyewitness News at… https://t.co/IEm8YqA5zp,0,1,0.559080183506012,False
Love Island was better when the where allowed to smoke fags,0,1,0.5693068504333496,False
Bourbon street bout to be quarantined,0,1,0.5718346834182739,False
"Like the Iran/Iraq war, I root for mutual annihilation https://t.co/x5Gv676NEY",1,1,0.547216534614563,True
First responders are pleading with ppl not to drive unless they have the proper tires and their car is prepared for the co…,0,1,0.5562110543251038,False
"Lavrov : The Libyan statehood was bombed by NATO in 2011, Libyans are still facing the con… https://t.co/lNgQ4oxhVY",1,1,0.5737394094467163,True
My flight got cancelled going back to Manila today due to the Taal volcano explosion. Ashfall reaches Manila. Just want…,1,1,0.5712171196937561,True
Neighbours house hit by lightning last night. Sirens blaring. Lights blinding. Nae sleep. Raging.,1,1,0.5543408393859863,True
"494. On account of the snowstorm, all the trains on the line ceased running at four o’clock.",1,1,0.5754640102386475,True
"Why are Puerto Ricans refusing to go home? Aside from the 5.4 aftershock just now, the ground in southwest Puerto Rico has…",1,1,0.5624579787254333,True
Looking forward to some #quickwins and excellent #networking https://t.co/fqwkWdhYf0,0,1,0.5665865540504456,False
