text,true_label,predicted_lr,probability_lr
Yes and to your last point - that’s what makes it so weird and sinister. It’s like being taught how to dro… https://t.co/S4sbZ3LeUu,0,0,0.0341753546477703
#NowPlaying Demolition Man (2018) by FLOTSAM AND JETSAM,0,0,0.1097491701027341
"One day, when the bear is older and bigger, he will remember his kind rescuers and save them from peril. I like to thi…",0,0,0.05467586731963007
All hail the Daudu https://t.co/FK2nvuIuV2 https://t.co/A5pdnC3s5h,0,0,0.08502172208551784
"Please take note, pet owners and animal rescuers: Edsel Paredes opens his kennel for animals from the affected area… https://t.co/4Cs0YPnFIY",0,0,0.2344236372494239
"Turkish-backed Syrian militia remove Kurdish people, culture in north Syria: Eyewitness https://t.co/AHDALzpQZv",0,0,0.13731246112542458
Taehyung’s army zip photos in one hour...... dunno if I’ll survive,0,0,0.07565448532227799
"Day 8 Prayer 2 Any destiny killer and dream hijacker assigned against my life, let the judgement of the Lord come… https://t.co/TCsNwPecNd",0,0,0.07202871439450685
"Following last night's seven-alarm fire in downtown Bound Brook, citizens face power outages, road closures and sch… https://t.co/1llyVlN0iJ",1,0,0.465788185404439
Like a train wreck he's a spectacle.,0,0,0.291575382170896
someone forgot to teach us how to stay alive when the drowning is from inside.,0,0,0.08434885430007573
In early December between 17-27 students fleeing violence at their campus were kidnapped while aboard… https://t.co/mxHZKT6WIa,1,0,0.43807474298433413
"So you would have to detonate 6,150,000,000 (yes, billion) atomic bombs since 1981 to raise the temperature of the ocean 0…",0,0,0.19125054598257876
If you play killer in Dead by Daylight and puppy guard hung survivors and tunnel them I’ll spank your ass irl,0,0,0.07879726239846549
was gonna workout but instead im laying on my floor listening to music for 2 hrs feeling absolutely flattened by this messed up monday.,0,0,0.05445008510005976
How does what appears to be a fairly recent derailment in Hitchin cause the 6:51 KGX to CBG to be cancelled?,0,0,0.3887707444615224
Tammy the slob sold a cow and then fell asleep before waking up to an earthquake,0,0,0.33466128609422197
Chinese scientists investigating a mystery illness that has sickened dozens in Central China have discovered a new strain of coron…,0,0,0.4100795254730901
"Officials Charge Nearly 200 with Arson, Looting as Wildfires Rage https://t.co/sY2lhGhsGZ",1,0,0.29750067056993124
No matter how much big grosser gives with help of EDX but he's brand will always remain much much lower …,0,0,0.05098406504150234
"yes, O&amp;G workers keep us safe and warm! as do the people who keep our roads cleared, keep our lights on. first respond…",0,0,0.14597333407769528
"Like many of you, we felt the need to do something to help Australia. For every RT this gets we’ll donate $0.50 to …",0,0,0.06648047913101159
"Do not repeat this malign behaviour. #Iran mass murder. Thousands dead, vanished: organizer. https://t.co/LDdSb5UpGb",0,0,0.37127399597618604
Why do I tweet? Because the mainstream media is ignoring the financial collapse happening in SA. The same with mainstrea…,0,0,0.060648131244101636
we gonna wait for the scene then we can blew this baby up- :),0,0,0.1302873888440152
"VIRGO - The new model eggbeater or washing machine, the latest year’s car all demand some study and learning before… https://t.co/QQPrXkdnrU",0,0,0.1666531397878746
"Texas Governor calls residents a ""hazard that must be removed "" by cleaning crews.",0,0,0.19976071512062488
"I've been getting alerts from the government emergency services app, saying that the air is hazardous to he…",1,0,0.2104668000866218
Of course I understand. What she doesn't understand is that consent to sex is not consen… https://t.co/b1IDK1POxq,0,0,0.08383319028734998
very little wreckage was found or photographed. There are many examples of shooting planes down to kill one or two… https://t.co/V6blDxxcdz,1,0,0.37641189881107073
"'wasn’t long before the obliteration of memory – and with it any trace of principle she might once have had –"" https://t.co/Q…",0,0,0.0769768313618341
Nobody can break a strong heart; as long as you believe in yourself nobody can destroy you,0,0,0.11533498214949253
Top 5 Lightning Component Gems of Salesforce Spring’20 Release! https://t.co/k3z1S7g5pY,0,0,0.1391328614626709
"On the stretcher (wounded soldier), 1914 #russianart #marcchagall https://t.co/2QpV7CUqNR",0,0,0.17782925665819685
"I STILL CANNOT BELIEVE YOONGI SAID “WHAT DO I DO IF I DO WELL IN ACTING TOO?, IM IN TROUBLE” WITH HIS WHOLE CHEST,,, I ASPI…",0,0,0.09225433103628772
Livestock Carrier Spills Fuel Oil at Port of Ceuta #ceuta #port #fuel #spill #maritime https://t.co/qUuJ5al1Pq,1,0,0.26241837756838654
"#ChurchInAction Brothers &amp; Sisters, let us HELP those families displaced by the eruption of Taal Volcano. Please ca…",1,0,0.37922550917791253
When a country spends billions on jets and submarines and subsidies for corporations but only millions on saving the remna…,0,0,0.1310797163182913
"If we are however, including bigger ships like the Falcon and such, then I'm gonna have to say Slave 1.… https://t.co/nteN3g1sZ9",0,0,0.06611453004583585
"The speeding car rammed into a group of people, who were returning after attending a temple festival of Ayyappan Kavu in Thum…",1,0,0.28713512437360983
Omg! You just got flattened. The British people don't want ex… https://t.co/jEF7mFMUo4,0,0,0.08438634323971786
Hi Respected #Friends Hello #TweeterWorld #Namaste 🙏 G.morning Everyone 🤗 Avalanche Effect At Shimla INDIA Enjoy The Be…,1,0,0.12936588074287889
"“’Sundance’ appears to be the victim of a single, catastrophic wound from a Devourer Bullet, modified to fire from… https://t.co/ltJN4gITWO",0,0,0.11855838436343288
Other people. Deemed it sensible to stay away from the shore today due to Storm Brendan. Here’s one I made earlier. #S…,0,0,0.33212325940780363
There was a damn good reason why the hazardous trail was known as the ‘Bloody Bozeman’. Will Joel &amp; his companions make…,0,0,0.05766393568586165
"""There is a duty on architects, planners, and urbanists to plan and construct resilient responses that can slow, and ev…",0,0,0.137027679568692
I used to lean on a cyclone fence and watch . My overwhelming summary of him....t…,0,0,0.08904046671815039
Im rioting,0,0,0.13195330367720892
just fucking drown the little shits &gt;&gt; Police spat at in water park fracas as troublemakers threaten more to come… https://t.co/bbMm3uZf7q,0,0,0.1299167548974081
Characterization of Vaccine #SHEDDING with Live Nasal #FluVaccine FluMist: https://t.co/PziYXkouiT 89% of kids under two;…,0,0,0.13443896586571552
"But people should never be making money off war full stop, those who do are monsters and t… https://t.co/sjgV01hsWC",0,0,0.059322479894478086
"Yeah the Star Wars collab might be over in Fortnite, but I don't see wh…",0,0,0.03885124540197213
This explosion of practical effects in the restored original ending... you love to see it! https://t.co/syt1wZ0s7k,0,0,0.04145997677283491
SHOCKING! Animal Equality releases horrific investigative footage from supplier Summit Calf Ranch showing… https://t.co/I5941KmOSX,0,0,0.18235283216282203
"“I been here since 4:30 something for shortness of breath, and chest pains for them to just say it’s a two to SIX hour wait to…",0,0,0.26475030143723205
Ummah before everything. 'Eminent intellectuals' ready to make the most ridiculous of claims to provide cover to th… https://t.co/Pl4WWAsdAb,0,0,0.08371957448901206
Lightning is hotter than the surface of the sun,0,0,0.1375606151382673
The worlds oceans are the clearest measure of the climate emergency.,0,0,0.12457542885623361
"I am The prophesied Jesus #Savior44 Prophesies say about ""signs"" of The Time of Apocalypse, like NOW when I am… •Th… https://t.co/fIzPZYkjT9",0,0,0.0737793197308828
"lwj: I want that twink obliterated wwx: destroys stygian tiger seal, gets obliterated lwj: this is not what I meant",0,0,0.05136201611693583
Sorry. Trump is NOT to blame because a complete moron controlled a deadly weapons system. Anyone who th… https://t.co/CBC3cpwiEa,0,0,0.18175119423215305
USA Today poll taken Tuesday &amp; Wednesday has catastrophic political news for Trump on Iran. I bet White House polling showed…,0,0,0.2361401243110157
"And both my Senators are firmly on the Trump train. I STILL call and email and raise my voice, even whe…",0,0,0.26414947870019484
"#KincadeFire rages on as huge, 'historic' windstorm approaches. reports https://t.co/SQSu5NaQhU https://t.co/Bemsxy…",1,1,0.653303552928928
"I can’t believe the academy that gave Best Picture to Crash, The English Patient, Out of Africa, Forest Gump, Green Book, D…",0,0,0.10420829752709593
6-Alarm #Fire #BoundBrook #NewJersey Sun Massive Fire Start ~8PM 5 Story 174 Apt Bldg And Retail Under… https://t.co/mkAGx1QlRw,1,0,0.20945802641536773
Photos show the Australian bush coming back to life weeks after fires https://t.co/1XxnCDeH2u via,0,0,0.2688022941086883
Central LA Us101 S / N Vermont Ave **Trfc Collision-Unkn Inj** https://t.co/vyRHnE1pYw,1,0,0.16736648661581202
"It was all around the house about 1ft up some of walls, we had seals on all air vents and flood gates… https://t.co/tm52Rr2rzM",0,0,0.17053227976355542
"Davido was 5 seconds away from screaming ""shekpe!!!!"" 🤣🤣🤣🤣🤣 https://t.co/fZP4xLahYw",0,0,0.09771216997178679
"LOONA leader line in Alexander McQueen, a thread. Kim Lip: https://t.co/9txjvnwATZ",0,0,0.05642808630537553
Might ruin this for you 🤔,0,0,0.07336698668605167
"Navy imposes curfew in Ondo community over killing of Ratings, missing arms… https://t.co/HlGU4egwVs #sagagist",1,0,0.3054709054749264
Things I don’t like about life . Me . And the fact that fire truck isn’t a song on K-12,0,0,0.028702491298702844
The most critical part of the plan is to get the additional power online ASAP! All IPPs must assist! ⚡ ⚡ ⚡ This is… https://t.co/ccsbuLgKPv,0,0,0.05266339809301098
Iran attack appears to have been one of the worst-kept secrets in modern warfare. US military had hours to move planes and t…,0,0,0.31832202575524204
"On Wednesday, Jan. 8, a jetliner operated by Ukrainian International Airlines crashed shortly after taking off in Iran. Al…",1,0,0.46706223653349377
"So Rwigyema Gisa Fredrick is being sidelined here😂😂😂😂 They faught a bush war,heavy and wonderful. Unt… https://t.co/eCq5zyrvbS",0,0,0.07697825221041023
"They were harsh. ""She may look clean..."" &amp; the threat of catching VD meant you let Hitler win.",0,0,0.08440629755218981
"I admire your optimism, but the reality is very different. BoD will never be shut. They are controlled by powerful… https://t.co/XPY6wssHn5",0,0,0.08968811093132481
"40,000 non-muslim refugees have been detected by Uttar Pradesh government in just 19 districts. Pilibhit alone has more than…",1,0,0.228226851138978
"https://t.co/PPqaOwCEqB Libyan National Army commander Khalifa Haftar left Moscow without signing a ceasefire, Lavr… https://t.co/t4vCMzIqTX",0,0,0.2382004920212233
During the Funeral of Qasem Soleimani CNN put THIS woman on the air to make direct threats to our President &amp; the American…,0,0,0.13413087379945443
🔴Warning Repressive forces of the Islamic Republic have fired on Iranian protesters. Local sources say 7 people were…,1,0,0.40580792713175495
"Oh whoops, I guess I got your notification at the start of my nap and it was drowned out by all the oth… https://t.co/Z3uH3Z61Vv",0,0,0.03695219578279232
The yellow/green liquid is probably pepper spray. It's acidic which is causing the ch… https://t.co/AOC81aMBxC,0,0,0.19617282286000956
ATTENTION UAENAS (MAAENAS) We will be having an outreach program for the evacuees and victims of the natural disaster(Taal v…,1,0,0.14974819603067038
"If two quakes have about the same magnitude, you cannot say one is the other's preshock or aftershock. Only when one is obv…",0,0,0.3304003121066794
Minnesota niggas will record a video during a blizzard saying “Drive Safe Y’all” while driving 75 miles per hour blasting NB…,0,0,0.12234090474933093
Here is another picture from the scene courtesy of LT Longoria. Approximately 30 cars involved in numerous separate collision…,1,0,0.4023113635265999
ketombe siapa takut #Ben_Wounds #HaYoonbin https://t.co/nokmmsEZBX,0,0,0.09224945595114702
The only one who can sense in a moment if his Naira is in danger though it was nothing that could cause an extreme casualty b…,0,0,0.06839807477306649
A MAN HAS FALLEN INTO THE RIVER IN LEGO CITY START THE RESCUE HELICOPTER HEY! BUILD… https://t.co/eWB7fp7hoT,0,0,0.1537155440560473
"'Alice Bishop’s short story collection, A Constant Hum, tells fictional stories of the Black Saturday bushfires ... Alice…",0,0,0.10170931387035664
"Hello Furr lovers, help us help the animals affected by the #TaalVolcanoEruption! We are in need of VOLUNTEERS, VEHICLES…",0,0,0.15842865451377
"US critical cases casualties were transferred by ""C17 'Flying Hospital' - Air force nurse"" flight n… https://t.co/3uAiZw58s5",0,0,0.2580372174314062
i tried to go to school today and everything was fine but now i sit outside of the classroom bc my hands started to… https://t.co/JDbcnqrOJH,0,0,0.14227130320000386
You also need to survive to practice faith. Why do you think hindu.gen… https://t.co/OzLw4P5nwv,1,0,0.07358244527923467
Donald Trump told Ingraham that CEOs want only a small no. of extraordinary foreign graduates. But fedl. data shows that…,0,0,0.08034891335799546
That feeling when you turn in a 20pg paper on #bioterrorism &amp; #civilliberties! 🤓 📚 👩🏼‍🎓 #GradLife 🙌🏼 https://t.co/FJAGlfR7gN,0,0,0.05722169679296854
"Different angles, but that new one is 😋",0,0,0.07977707621748606
brrrrr same :( some yatagarasu have 900 HP but I can't hit em' even on sukunda+sukukaj… https://t.co/b0peILTPda,0,0,0.16400882971113964
"Oyo State Governor, Engineer Seyi Makinde, has declared that his government would not demolish any property to facilit…",0,0,0.0495136577251754
You un-ironically want to use the government to mass murder law abiding c…,0,0,0.08589785522224226
"On the way to the Khalsa Diwan Sikh Temple in Wanchai District, a listed building constructed in 1901 which survive… https://t.co/bPCTSvvKMD",0,0,0.18991520419070562
Dropping Like Flies! Another 2020 Dem Drops Out Of 2020 Presidential Race https://t.co/lCEBCG9KdL 😆Their latest casualty…,0,0,0.13067244158551033
Trying to go tornado chasing in Oklahoma for my honeymoon 😂,0,0,0.14401470497095922
Here's an interview with me by of about my #comedy #horror #animation screening at …,0,0,0.06979022043838201
bro how is my internet gonna crash in a middle of a league match??? 🥶🥶,0,0,0.14988259837502638
#KashmirBleeds #KashmirTheLandOfPain #KashmirStillUnderCurfew Kashmir has been under curfew since 5th August 2019. No…,1,0,0.39972769327623586
Dhar was founded as capital of Malwa by the Scholar King RAJA BHOJA (1010-1053 CE). Raja Bhoja was well versed in iron me…,0,0,0.14606769410352757
Who the hell screams “get away for me” while chasing someone?,0,0,0.03912403899370485
Dumb runny nose.,0,0,0.22317482406391306
Taiwan President Tsai Ing-wen's speech: People joining legal demonstration will be protected by police. We are free fr…,0,0,0.19916191963684388
"oh wait he survived good, I like him https://t.co/3acc5YXP8V",0,0,0.05884194283820601
"The bee industry estimates about 10,000 hives have been destroyed and many more have been damaged across the country. #abc730 #…",1,0,0.33757254822728217
"Inferno on Black Friday 1939: 71 deaths, 3,700 buildings, too much fuel and “lit by the hand of man” « JoNova… https://t.co/tHhw0dRMin",1,0,0.3554421849081395
"Q: ""One Direction's 2015 visit to Dubai's [.....] Do u have any memories of that gig? A: ""it's hard for me to remem… https://t.co/Upu2xJqIxg",0,0,0.09878783766653525
We're restoring peat bogs at places like to lock up carbon and protect the landscape. Teams of volunteers…,0,0,0.10375761740503657
"According to , 459300 people live w/in 14km of Taal, and almost 1M live w/in the 17km danger zone. Cont…",0,0,0.16156117806031522
I repeat what I said last week after car crash interview on GMS - let's hope she gets elected Labour Leader!…,0,0,0.1339791809879682
Bloody bcci They sold rights of even highlights,0,0,0.09128451675310854
why doesnt pokepark 2 let you bully piplup (run into them and electrocute),0,0,0.06750374889765615
"A M4.7 earthquake has been reported by the GEOFON for M 4.7, Philippine Islands Region. Link: https://t.co/rRGeAgetcb",1,1,0.5695176165913942
“Residents please stay indoors as much as possible” “Tennis players please carry on playing one of the most physically dema…,0,0,0.13396591576005473
"Renewables are cheaper and faster. It takes decades to build a nuclear reactor, and billions of investme…",0,0,0.1466592691413309
You're probably trans if you've: &gt;Experienced gender dysphoria &gt;Hated to be naked &gt;Created an undead army to finish the…,0,0,0.06344720768374111
"Stigmabase | HIV — state of the HIV epidemic in rural KwaZulu-Natal, South Africa: South Africa is at the epicentre… https://t.co/WAXzEx2hqq",1,0,0.40036933816835035
#AfricaKwetu Late Commander Fred Nkuranga Rubereza. One of the greatest heroes of the NRA/UPDF passed away in 1981… https://t.co/8zH6SqSJAe,0,0,0.11686538330180796
All animals will survive &amp; increase they have in the 6 bush fires I have experienced in Australia &amp; vegetation reg… https://t.co/YyPLUu0Gko,1,0,0.3490825343501835
My advice is dont bring on board any left leaning Somalis at all or else your project will collapse as soon as it takes off,0,0,0.0981196531299798
"Pragya Thakur planted bombs all over the place, but is scared of a letter written in Urdu and some powder. These bhagwa…",0,0,0.14428842324048508
#StormBrendan Update-8.00 Tuesday.: Significant overtopping around high tide on Monday evening led to closure of Prom. Wa…,1,0,0.35094288243394584
Wahoo! Australia rescuers dropping carrots in burn ravished areas trying to feed the animals starving that survived.. h…,1,0,0.47238229418785027
Australia is burning because people intentionally set the bushes on fire to create panic that doesn't or… https://t.co/UjUGS9Mne1,0,0,0.26459135395786504
"Once PlayStation 5 and Xbox Series X are out, it's gonna be like PS3/360 where the new consoles will be held back b… https://t.co/FFmfg53y6Y",0,0,0.03904609235308383
Yeah. I'll probably do it so that I can leave without invalidating all that sunk cost,0,0,0.043035049626252396
A nod to Nowell Parr ... architect of the library the fire station and many other of our fine buildings. (Name of t… https://t.co/BuyBbXccLm,0,0,0.1823208618427176
"Excellent report. With forward by : ""In a State where corruption lies at the epicentre of power, all our…",0,0,0.11376469927112176
"Rain and high-elevation snow showers can continue across northern Scotland on Wednesday; otherwise, a brief break i… https://t.co/9NGOYAuYni",1,1,0.5679379889930088
"When we say, “Taylor Swift is the biggest pop star in the planet,” THIS is what we mean. A LITERAL OBLITERATION.",0,0,0.057276780930644734
After #NankanaSahib Reports of Sikh houses demolished and expulsion in Madhya Pradesh After being on same page with Pak…,0,0,0.32025976458810335
61-Year-Old Patient Is First to Die in Wuhan Pneumonia Outbreak #wuhan #WuhanPneumonia #china https://t.co/Kfv4wnWGN5,1,0,0.38626752467337794
SAVAGE!!!! #FATALITY https://t.co/OWIK6gPzVw,0,0,0.16439231774399848
Indian Army struggling to pick dead bodies and evacuate injured soldiers. Indian Army raising white flag. This they should…,1,0,0.29486590767064097
"French designer cancels Paris fashion show, derailed by strike chaos https://t.co/n8axSGy3MG https://t.co/3dLMSA1HSl",1,0,0.20758645127285744
#kimmel TONIGHT: #ZachWoods and music by at 11:35 on #wftv right after Eyewitness News at… https://t.co/IEm8YqA5zp,0,0,0.08407078767010842
Love Island was better when the where allowed to smoke fags,0,0,0.1774347744525488
Bourbon street bout to be quarantined,0,0,0.3076180692520535
"Like the Iran/Iraq war, I root for mutual annihilation https://t.co/x5Gv676NEY",1,0,0.12684375633872869
First responders are pleading with ppl not to drive unless they have the proper tires and their car is prepared for the co…,0,0,0.17279532980070308
"Lavrov : The Libyan statehood was bombed by NATO in 2011, Libyans are still facing the con… https://t.co/lNgQ4oxhVY",1,0,0.3152724284721366
My flight got cancelled going back to Manila today due to the Taal volcano explosion. Ashfall reaches Manila. Just want…,1,1,0.5186743429380033
Neighbours house hit by lightning last night. Sirens blaring. Lights blinding. Nae sleep. Raging.,1,0,0.35125079981906593
"494. On account of the snowstorm, all the trains on the line ceased running at four o’clock.",1,0,0.21695675614077362
"Why are Puerto Ricans refusing to go home? Aside from the 5.4 aftershock just now, the ground in southwest Puerto Rico has…",1,0,0.39970236703262885
Looking forward to some #quickwins and excellent #networking https://t.co/fqwkWdhYf0,0,0,0.0732456303672606
"2/2 and also, 14.1: ""You must justify the trust that other people place in you by acting with honesty and integrity…",0,0,0.08058393844770016
has published the first digital situation report in #Somali. Read how humanitarian partners ramped up assistance to p…,0,0,0.14555883258185576
Yesterday it was power problems and stranded at Royston and today its a train derailment and temporarily stranded a… https://t.co/hYEGiYGz5O,0,1,0.5006755762745906
British in #Ghana flattened a Holy Rock worshipped by the local tribes to build the Cape Coast Castle that they used for…,0,0,0.19238872559493755
"Dear Inorder to become a #Uber driver, the applicant needs to submit his/her Driving License AadharCard Ad…",0,0,0.11806839534276195
MY TWO WORLDS COLLIDE LIKE WHAT??????,0,0,0.06808407214428594
"We are only 0•3 of the population, what right have we to pollute the world? NZ… https://t.co/SPLXem2R5Y",0,0,0.08700274737244575
Listen to this eyewitness on the border: “They were the worst conditions that I’ve ever seen in the United States of Americ…,0,0,0.10438682544249982
